Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
234,3,04/09/2013,828,1,0,0,0
512,3,04/12/2013,1387,1,1,0,0
1090,2,16/04/2013,769,1,0,0,0
920,1,07/10/2013,681,1,1,0,0
941,7,07/07/2013,0,0,0,0,0
644,5,10/05/2013,1215,1,0,0,0
544,5,22/11/2013,2207,1,1,0,0
280,1,13/01/2014,470,1,0,0,0
127,1,04/11/2013,823,1,1,0,0
174,2,01/01/2013,0,0,0,a,1
820,5,08/05/2015,1030,1,1,0,0
967,3,06/03/2013,1087,1,1,0,0
968,6,14/02/2015,557,1,0,0,0
232,2,28/04/2015,319,1,1,0,0
233,4,17/10/2013,887,1,0,0,1
710,1,16/06/2014,513,1,1,0,1
179,2,10/06/2014,1032,1,0,0,1
390,7,28/09/2014,0,0,0,0,0
389,3,24/07/2013,1077,1,0,0,1
129,7,09/03/2014,0,0,0,0,0
4,1,02/02/2015,1681,1,1,0,1
1003,6,01/03/2014,574,1,0,0,0
1100,6,14/02/2015,456,1,0,0,0
47,5,24/07/2015,768,1,0,0,1
331,7,29/12/2013,0,0,0,0,0
211,2,28/04/2015,1792,1,1,0,0
616,7,22/12/2013,0,0,0,0,0
523,6,12/10/2013,2338,1,0,0,0
1091,3,23/01/2013,654,1,1,0,0
1072,7,01/12/2013,0,0,0,0,0
425,2,26/02/2013,410,1,0,0,0
637,4,06/06/2013,739,1,1,0,0
268,1,11/05/2015,546,1,0,0,0
637,1,04/05/2015,861,1,1,0,0
851,4,13/06/2013,369,1,0,0,0
938,3,01/04/2015,1056,1,1,0,1
276,5,25/07/2014,510,1,0,0,1
397,1,25/11/2013,685,1,0,0,0
778,2,08/10/2013,984,1,1,0,0
37,7,21/12/2014,0,0,0,0,0
404,3,01/05/2013,0,0,1,a,0
289,5,16/05/2014,513,1,0,0,0
129,6,20/04/2013,1152,1,0,0,0
49,3,13/05/2015,662,1,0,0,0
325,1,17/03/2014,745,1,1,0,0
1089,5,20/09/2013,882,1,0,0,0
734,1,24/03/2014,512,1,0,0,0
151,7,17/03/2013,0,0,0,0,0
90,3,18/09/2013,859,1,0,0,0
12,1,27/04/2015,1149,1,1,0,0
794,6,23/05/2015,410,1,0,0,0
633,7,26/05/2013,0,0,0,0,0
345,2,15/04/2014,628,1,1,0,1
493,3,26/06/2013,627,1,0,0,0
24,2,23/09/2014,697,1,0,0,0
156,1,20/05/2013,0,0,0,a,0
811,1,24/06/2013,666,1,0,0,1
351,5,02/05/2014,703,1,1,0,0
240,2,05/03/2013,538,1,1,0,0
1003,5,14/02/2014,737,1,0,0,0
315,6,25/10/2014,212,1,0,0,0
616,4,19/02/2015,834,1,1,0,0
644,2,07/01/2014,1257,1,1,0,0
905,6,28/12/2013,1499,1,0,0,0
671,5,10/05/2013,566,1,0,0,0
427,2,19/05/2015,834,1,1,0,0
499,5,20/09/2013,604,1,0,0,0
82,5,22/02/2013,925,1,1,0,0
603,1,04/08/2014,1135,1,1,0,1
150,2,29/10/2013,632,1,0,0,0
1098,1,02/12/2013,1236,1,1,0,0
59,2,17/09/2013,576,1,0,0,0
992,3,02/01/2013,759,1,0,0,1
526,4,18/09/2014,1488,1,1,0,0
260,6,31/08/2013,898,1,0,0,0
532,3,26/02/2014,1804,1,0,0,0
146,1,11/08/2014,696,1,0,0,1
821,7,06/01/2013,0,0,0,0,0
722,4,12/06/2014,1511,1,0,0,0
815,5,24/07/2015,546,1,0,0,0
171,6,23/11/2013,619,1,0,0,0
643,4,16/01/2014,776,1,0,0,0
464,2,24/09/2013,1147,1,1,0,0
64,5,12/09/2014,778,1,0,0,0
991,6,04/05/2013,652,1,0,0,0
572,3,20/11/2013,565,1,1,0,0
547,5,08/03/2013,440,1,1,0,0
258,1,24/06/2013,487,1,0,0,0
676,6,07/09/2013,1181,1,0,0,0
784,7,12/04/2015,0,0,0,0,0
556,1,30/06/2014,1307,1,1,0,0
99,4,24/04/2014,355,1,0,0,1
763,1,22/12/2014,1029,1,0,0,1
1091,4,19/12/2013,946,1,1,0,0
584,1,04/05/2015,566,1,1,0,0
355,5,18/01/2013,997,1,0,0,0
246,4,04/06/2015,956,1,1,0,0
426,6,20/04/2013,501,1,0,0,0
728,4,04/12/2014,540,1,1,0,0
69,2,19/02/2013,1119,1,1,0,0
237,2,28/04/2015,639,1,1,0,0
262,6,21/06/2014,2992,1,0,0,0
50,6,11/01/2014,368,1,0,0,0
805,4,02/07/2015,537,1,1,0,0
304,6,04/01/2014,885,1,0,0,0
1057,1,28/01/2013,501,1,0,0,0
897,3,14/01/2015,380,1,1,0,0
613,4,07/11/2013,967,1,1,0,0
997,7,10/11/2013,0,0,0,0,0
510,2,02/07/2013,1098,1,1,0,0
190,1,25/02/2013,632,1,0,0,0
509,5,29/05/2015,525,1,0,0,0
834,7,03/08/2014,0,0,0,0,0
674,2,29/01/2013,685,1,0,0,0
201,5,03/05/2013,510,1,1,0,0
620,5,08/11/2013,756,1,1,0,0
873,6,07/06/2014,287,1,0,0,0
731,4,09/04/2015,851,1,0,0,1
1041,7,06/01/2013,0,0,0,a,0
228,6,24/01/2015,527,1,0,0,0
484,7,21/09/2014,0,0,0,0,0
909,1,13/01/2014,971,1,0,0,0
367,2,08/04/2014,448,1,0,0,0
176,5,24/07/2015,511,1,0,0,1
668,6,12/07/2014,995,1,0,0,0
942,7,16/02/2014,0,0,0,0,0
491,2,27/05/2014,439,1,0,0,0
106,1,29/12/2014,855,1,0,0,1
979,1,05/08/2013,583,1,0,0,1
51,1,13/05/2013,543,1,1,0,0
137,1,24/03/2014,855,1,0,0,0
683,3,07/08/2013,864,1,0,0,0
912,5,28/03/2014,684,1,0,0,0
208,3,25/09/2013,418,1,1,0,0
648,7,29/06/2014,0,0,0,0,0
383,3,13/03/2013,1827,1,0,0,0
921,6,14/06/2014,441,1,0,0,0
1113,4,28/03/2013,1106,1,1,0,1
836,6,20/04/2013,288,1,0,0,0
331,3,03/04/2013,896,1,0,0,1
847,6,23/08/2014,1088,1,0,0,0
212,7,29/12/2013,0,0,0,0,0
858,6,11/04/2015,377,1,0,0,0
996,5,21/02/2014,692,1,1,0,1
88,2,01/01/2013,0,0,0,a,1
649,7,21/06/2015,0,0,0,0,0
310,4,12/12/2013,716,1,0,0,0
260,1,29/04/2013,1036,1,1,0,0
985,3,24/12/2014,599,1,0,0,1
269,7,16/03/2014,0,0,0,0,0
1053,7,24/08/2014,0,0,0,0,1
931,1,19/01/2015,323,1,0,0,0
40,3,09/01/2013,604,1,1,0,0
1019,6,17/01/2015,745,1,0,0,0
840,1,29/04/2013,1286,1,1,0,0
224,6,12/04/2014,533,1,0,0,0
69,3,06/03/2013,1284,1,1,0,0
1076,2,10/02/2015,561,1,0,0,0
939,2,10/03/2015,430,1,0,0,0
282,6,19/07/2014,362,1,0,0,0
880,1,22/09/2014,796,1,0,0,0
390,5,29/05/2015,1066,1,0,0,0
703,7,23/02/2014,0,0,0,0,0
971,1,08/04/2013,1146,1,1,0,0
1042,6,25/07/2015,279,1,0,0,0
987,7,22/03/2015,0,0,0,0,0
508,6,07/09/2013,546,1,0,0,0
339,6,13/06/2015,621,1,0,0,0
158,2,18/02/2014,479,1,1,0,0
756,4,04/09/2014,2408,1,1,0,0
580,4,01/01/2015,0,0,0,a,1
703,3,14/08/2013,346,1,1,0,1
320,1,08/09/2014,2067,1,0,0,0
964,4,21/08/2014,1409,1,1,0,1
74,3,01/01/2014,0,0,0,a,1
926,3,16/01/2013,292,1,0,0,0
231,7,01/12/2013,0,0,0,0,0
550,2,03/03/2015,541,1,1,0,0
966,6,01/11/2014,0,0,0,a,0
608,4,09/10/2014,1176,1,1,0,0
103,2,15/01/2013,0,0,0,0,0
827,2,20/01/2015,1190,1,0,0,0
879,3,27/02/2013,260,1,0,0,0
504,3,14/05/2014,887,1,0,0,0
740,2,25/11/2014,554,1,1,0,0
822,4,23/01/2014,582,1,1,0,0
543,2,07/05/2013,206,1,0,0,0
596,7,12/10/2014,0,0,0,0,0
624,7,08/02/2015,0,0,0,0,0
445,5,22/03/2013,1271,1,1,0,0
927,7,03/02/2013,0,0,0,0,0
3,3,03/04/2013,715,1,0,0,1
757,7,08/06/2014,0,0,0,0,0
599,4,21/03/2013,729,1,1,0,0
609,4,15/01/2015,495,1,1,0,0
314,3,22/05/2013,484,1,0,0,0
575,2,28/01/2014,400,1,0,0,0
968,7,27/10/2013,0,0,0,0,0
848,2,21/04/2015,698,1,0,0,0
97,6,05/01/2013,453,1,0,0,0
673,4,14/05/2015,0,0,0,a,0
400,2,23/04/2013,1348,1,1,0,0
1026,5,20/03/2015,1355,1,1,0,0
754,7,24/05/2015,0,0,0,0,0
24,5,09/05/2014,878,1,1,0,0
388,7,30/03/2014,0,0,0,0,0
531,6,05/10/2013,462,1,0,0,0
1061,3,11/06/2014,464,1,0,0,1
7,6,17/01/2015,586,1,0,0,0
825,4,13/06/2013,442,1,0,0,0
278,1,21/04/2014,0,0,0,b,1
976,2,17/03/2015,741,1,1,0,0
592,1,12/05/2014,476,1,0,0,0
59,5,07/02/2014,619,1,1,0,0
148,2,09/09/2014,773,1,0,0,0
862,7,24/02/2013,0,0,0,0,0
281,7,05/07/2015,0,0,0,0,0
330,6,17/08/2013,384,1,0,0,0
851,5,26/07/2013,458,1,0,0,0
150,6,03/08/2013,893,1,0,0,0
852,7,24/02/2013,0,0,0,0,0
742,2,16/06/2015,913,1,1,0,0
939,6,14/02/2015,714,1,0,0,0
666,2,26/03/2013,727,1,1,0,1
76,3,06/05/2015,929,1,1,0,0
239,5,13/06/2014,429,1,0,0,0
330,6,30/11/2013,607,1,0,0,0
478,2,03/12/2013,904,1,1,0,0
1071,3,20/03/2013,818,1,1,0,0
420,2,27/05/2014,378,1,0,0,0
700,3,15/07/2015,612,1,1,0,0
981,7,08/09/2013,0,0,0,0,0
848,1,07/01/2013,861,1,1,0,0
970,3,08/10/2014,445,1,1,0,0
424,4,26/03/2015,685,1,0,0,0
119,3,09/01/2013,674,1,1,0,0
184,3,10/06/2015,516,1,0,0,0
630,3,26/02/2014,813,1,0,0,0
283,3,11/02/2015,616,1,0,0,0
238,1,28/07/2014,1471,1,1,0,1
487,7,03/05/2015,0,0,0,0,0
437,6,11/04/2015,834,1,0,0,0
861,3,15/05/2013,450,1,1,0,0
239,2,12/05/2015,406,1,0,0,0
197,1,09/09/2013,956,1,1,0,0
202,5,11/04/2014,465,1,0,0,0
623,6,03/01/2015,492,1,0,0,0
883,1,14/07/2014,604,1,1,0,1
897,3,25/03/2015,224,1,0,0,0
234,5,19/12/2014,1328,1,1,0,0
900,4,17/10/2013,528,1,0,0,0
253,4,22/08/2013,531,1,0,0,1
867,7,14/06/2015,196,1,0,0,0
528,7,21/04/2013,0,0,0,0,0
271,4,28/11/2013,748,1,0,0,0
638,5,22/11/2013,501,1,1,0,0
564,4,25/09/2014,440,1,0,0,0
927,4,09/07/2015,756,1,0,0,1
452,1,16/09/2013,382,1,0,0,0
619,1,07/04/2014,476,1,0,0,0
14,3,20/03/2013,553,1,1,0,0
707,7,02/02/2014,0,0,0,0,0
646,1,04/03/2013,890,1,1,0,0
651,5,09/05/2014,975,1,1,0,0
615,5,16/05/2014,1071,1,0,0,0
189,6,24/05/2014,763,1,0,0,0
601,7,20/07/2014,0,0,0,0,0
843,5,23/08/2013,916,1,0,0,0
450,6,10/05/2014,1359,1,0,0,0
105,1,20/01/2014,714,1,1,0,0
636,2,26/02/2013,537,1,0,0,0
703,4,22/05/2014,340,1,1,0,0
514,2,07/01/2014,904,1,1,0,0
900,1,20/07/2015,599,1,0,0,0
1085,4,19/09/2013,684,1,0,0,0
708,7,13/10/2013,0,0,0,0,0
842,1,26/01/2015,1252,1,1,0,0
85,4,23/07/2015,802,1,0,0,1
216,5,17/10/2014,791,1,0,0,1
604,6,16/03/2013,534,1,0,0,0
906,2,03/09/2013,1145,1,0,0,0
947,2,30/07/2013,1277,1,1,0,1
184,6,26/04/2014,527,1,0,0,0
43,4,09/05/2013,0,0,0,a,0
149,7,04/01/2015,0,0,0,0,0
333,3,09/04/2014,1073,1,0,0,0
364,1,03/03/2014,370,1,1,0,0
341,3,04/09/2013,729,1,0,0,0
99,4,07/02/2013,373,1,1,0,0
344,6,21/03/2015,846,1,0,0,0
686,1,23/06/2014,759,1,0,0,0
61,6,06/04/2013,777,1,0,0,0
356,4,20/02/2014,391,1,1,0,0
918,6,14/12/2013,360,1,0,0,0
1003,2,02/07/2013,883,1,1,0,0
417,1,10/11/2014,973,1,1,0,0
618,4,10/07/2014,466,1,0,0,0
995,4,23/05/2013,734,1,0,0,0
112,3,24/12/2014,638,1,0,0,1
989,2,06/05/2014,662,1,1,0,0
702,6,12/10/2013,331,1,0,0,0
661,2,29/10/2013,509,1,0,0,0
280,7,30/11/2014,0,0,0,0,0
140,6,12/04/2014,808,1,0,0,0
637,7,26/05/2013,0,0,0,0,0
836,5,15/05/2015,685,1,0,0,1
889,5,18/01/2013,496,1,0,0,0
895,4,13/06/2013,729,1,0,0,0
709,2,26/08/2014,1466,1,0,0,0
931,7,19/07/2015,398,1,0,0,0
628,2,03/12/2013,1019,1,1,0,0
509,7,23/06/2013,0,0,0,0,0
205,4,12/12/2013,790,1,0,0,0
304,3,29/04/2015,1048,1,1,0,0
171,6,15/11/2014,632,1,0,0,0
143,7,21/07/2013,0,0,0,0,0
164,6,01/02/2014,450,1,0,0,0
50,3,06/05/2015,399,1,1,0,0
334,4,03/04/2014,531,1,1,0,0
977,5,06/02/2015,503,1,1,0,0
264,2,04/06/2013,1243,1,1,0,0
291,1,06/01/2014,1327,1,1,0,0
708,6,12/07/2014,0,0,0,0,0
312,3,11/02/2015,442,1,0,0,0
457,5,03/05/2013,456,1,1,0,0
38,3,09/04/2014,416,1,0,0,0
558,7,25/01/2015,0,0,0,0,0
122,2,04/02/2014,722,1,1,0,0
77,7,24/08/2014,0,0,0,0,1
818,6,10/01/2015,558,1,0,0,0
1084,3,16/10/2013,673,1,0,0,1
990,1,20/04/2015,448,1,0,0,0
583,4,16/10/2014,391,1,0,0,0
955,1,14/10/2013,407,1,0,0,0
879,6,31/05/2014,325,1,0,0,0
331,5,26/12/2014,0,0,0,c,1
563,5,26/04/2013,562,1,1,0,0
158,3,30/01/2013,428,1,0,0,0
538,3,15/01/2014,578,1,0,0,0
804,2,24/02/2015,331,1,0,0,0
180,7,01/12/2013,0,0,0,0,0
977,1,29/06/2015,793,1,1,0,0
381,3,04/06/2014,995,1,1,0,1
999,4,16/10/2014,582,1,0,0,0
603,6,05/01/2013,704,1,0,0,0
381,5,07/03/2014,1048,1,1,0,0
1043,1,25/08/2014,999,1,0,0,1
773,7,10/03/2013,0,0,0,0,0
904,6,16/11/2013,548,1,0,0,0
58,7,05/01/2014,0,0,0,0,0
572,6,21/06/2014,539,1,0,0,0
498,6,26/10/2013,883,1,0,0,0
8,1,13/05/2013,791,1,1,0,0
308,5,19/07/2013,1144,1,1,0,0
533,3,19/11/2014,764,1,0,0,0
543,4,01/08/2013,316,1,1,0,1
295,3,25/09/2013,689,1,1,0,0
457,5,10/07/2015,469,1,0,0,0
466,4,11/12/2014,675,1,0,0,0
319,5,12/09/2014,941,1,0,0,0
601,2,02/04/2013,408,1,0,0,1
997,4,17/07/2014,377,1,1,0,0
219,2,15/01/2013,370,1,0,0,0
1087,1,27/07/2015,735,1,1,0,1
935,4,03/07/2014,724,1,1,0,0
451,3,22/04/2015,400,1,0,0,0
659,3,14/08/2013,704,1,1,0,1
632,5,19/04/2013,748,1,0,0,0
177,6,21/06/2014,223,1,0,0,0
483,5,14/06/2013,570,1,0,0,0
403,4,24/01/2013,759,1,1,0,0
671,3,02/04/2014,581,1,1,0,0
508,6,08/02/2014,538,1,0,0,0
633,1,16/09/2013,449,1,0,0,0
1048,2,01/07/2014,553,1,1,0,0
177,2,18/03/2014,614,1,1,0,0
1023,7,23/03/2014,0,0,0,0,0
384,3,22/10/2014,832,1,1,0,0
596,1,18/05/2015,786,1,1,0,0
180,7,29/03/2015,0,0,0,0,0
983,4,13/06/2013,1456,1,0,0,0
1048,5,01/02/2013,476,1,0,0,0
6,1,27/10/2014,551,1,0,0,1
151,4,26/03/2015,566,1,0,0,0
908,6,08/02/2014,200,1,0,0,0
592,6,04/10/2014,441,1,0,0,0
58,5,05/06/2015,685,1,1,0,1
972,5,05/12/2014,598,1,1,0,0
586,1,16/12/2013,4391,1,1,0,0
675,7,28/12/2014,0,0,0,0,0
641,3,01/04/2015,603,1,1,0,1
681,3,08/04/2015,488,1,0,0,1
606,1,09/02/2015,621,1,0,0,0
803,3,03/04/2013,437,1,0,0,1
76,4,20/06/2013,796,1,1,0,0
223,4,20/06/2013,646,1,1,0,0
817,1,11/08/2014,3138,1,0,0,1
1099,1,23/12/2013,1554,1,0,0,1
495,4,03/10/2013,0,0,0,a,0
445,1,17/03/2014,1219,1,1,0,0
753,5,02/08/2013,812,1,1,0,1
365,1,30/09/2013,563,1,0,0,0
125,5,09/08/2013,1621,1,0,0,0
457,2,17/12/2013,599,1,1,0,0
198,3,05/02/2014,364,1,1,0,0
731,4,09/07/2015,935,1,0,0,1
865,7,04/01/2015,0,0,0,0,0
1027,6,04/05/2013,1713,1,0,0,0
691,3,27/11/2013,472,1,0,0,0
168,7,16/03/2014,0,0,0,0,0
608,1,19/05/2014,1386,1,1,0,0
367,1,21/07/2014,524,1,0,0,1
270,5,25/01/2013,1197,1,1,0,0
754,2,26/05/2015,907,1,0,0,0
566,2,17/12/2013,738,1,1,0,0
371,4,12/09/2013,565,1,1,0,0
496,4,19/03/2015,792,1,1,0,0
986,7,28/07/2013,0,0,0,0,0
768,6,15/06/2013,1157,1,0,0,0
282,1,24/03/2014,683,1,0,0,0
969,1,02/09/2013,570,1,0,0,1
309,5,14/06/2013,591,1,0,0,0
901,5,03/07/2015,682,1,1,0,0
198,6,27/12/2014,142,1,0,0,0
439,6,09/03/2013,795,1,0,0,0
7,7,23/02/2014,0,0,0,0,0
470,6,04/07/2015,1371,1,0,0,0
930,2,12/03/2013,840,1,0,0,0
444,6,05/07/2014,1818,1,0,0,0
403,5,03/05/2013,887,1,1,0,0
922,2,13/05/2014,585,1,0,0,0
430,6,29/03/2014,656,1,0,0,0
290,2,05/11/2013,779,1,1,0,0
215,1,15/06/2015,684,1,1,0,0
397,6,13/09/2014,557,1,0,0,0
237,6,09/05/2015,474,1,0,0,0
263,3,12/06/2013,245,1,0,0,0
350,2,13/08/2013,565,1,1,0,1
665,5,19/06/2015,1397,1,1,0,0
935,4,16/04/2015,697,1,1,0,1
427,7,17/03/2013,0,0,0,0,0
988,4,07/08/2014,835,1,1,0,1
319,1,02/09/2013,721,1,0,0,0
366,1,11/02/2013,575,1,0,0,0
237,4,26/12/2013,0,0,0,c,1
130,2,28/10/2014,525,1,0,0,1
311,7,30/11/2014,0,0,0,0,0
21,7,20/07/2014,0,0,0,0,0
112,1,21/04/2014,0,0,0,b,1
96,5,04/01/2013,481,1,0,0,0
10,2,06/05/2014,662,1,1,0,0
315,1,25/08/2014,718,1,0,0,0
349,2,03/03/2015,850,1,1,0,0
570,4,23/07/2015,539,1,0,0,1
478,1,15/07/2013,962,1,1,0,1
1106,4,27/02/2014,552,1,0,0,0
1058,7,01/02/2015,0,0,0,0,0
894,4,12/02/2015,774,1,0,0,0
562,2,21/07/2015,3016,1,0,0,0
32,7,27/04/2014,0,0,0,0,0
21,2,01/10/2013,383,1,0,0,0
1095,6,09/03/2013,340,1,0,0,0
723,7,17/08/2014,0,0,0,0,1
117,5,20/12/2013,694,1,1,0,0
790,4,07/05/2015,689,1,1,0,0
270,3,10/09/2014,1070,1,0,0,0
730,3,04/06/2014,1027,1,1,0,0
494,6,03/01/2015,768,1,0,0,0
170,2,06/01/2015,633,1,1,0,1
613,5,31/05/2013,1181,1,1,0,0
828,5,19/04/2013,566,1,0,0,0
362,3,16/07/2014,1180,1,1,0,0
1031,7,04/08/2013,0,0,0,0,0
475,7,20/07/2014,0,0,0,0,0
72,4,28/02/2013,412,1,0,0,0
810,1,02/12/2013,673,1,1,0,0
370,6,23/02/2013,555,1,0,0,0
197,2,05/05/2015,850,1,1,0,0
865,7,14/07/2013,0,0,0,0,0
81,7,25/01/2015,0,0,0,0,0
135,5,02/05/2014,702,1,1,0,0
27,5,01/03/2013,1043,1,0,0,0
958,1,09/12/2013,555,1,0,0,0
723,6,03/01/2015,517,1,0,0,1
1068,7,15/03/2015,0,0,0,0,0
418,7,20/01/2013,0,0,0,0,0
603,4,05/02/2015,1021,1,1,0,0
453,5,21/02/2014,693,1,1,0,0
310,4,11/04/2013,784,1,1,0,0
735,2,07/07/2015,424,1,0,0,0
962,4,28/11/2013,796,1,0,0,0
1058,5,03/01/2014,689,1,0,0,1
621,2,31/12/2013,475,1,0,0,1
843,1,14/01/2013,1052,1,0,0,0
770,5,29/11/2013,764,1,0,0,0
824,2,22/10/2013,1069,1,1,0,0
543,3,18/09/2013,196,1,0,0,0
899,5,25/04/2014,544,1,0,0,1
976,7,03/05/2015,0,0,0,0,0
143,4,25/12/2014,0,0,0,c,1
396,4,13/02/2014,1189,1,0,0,0
999,2,09/07/2013,651,1,0,0,0
77,6,13/07/2013,622,1,0,0,1
1017,5,17/01/2014,937,1,0,0,0
281,2,11/02/2014,455,1,0,0,0
525,4,21/11/2013,815,1,1,0,0
54,4,05/12/2013,858,1,1,0,0
220,4,19/03/2015,681,1,1,0,0
993,4,20/03/2014,743,1,1,0,0
512,1,31/03/2014,1441,1,1,0,0
768,3,03/07/2013,1334,1,1,0,1
20,5,04/04/2014,0,0,1,0,0
531,5,23/08/2013,574,1,0,0,0
1033,4,16/05/2013,1390,1,1,0,0
36,2,10/06/2014,1116,1,0,0,1
845,3,30/04/2014,523,1,1,0,0
46,3,25/06/2014,500,1,0,0,0
1066,6,27/06/2015,1001,1,0,0,0
635,3,13/02/2013,543,1,0,0,0
591,2,21/04/2015,497,1,0,0,0
554,7,01/06/2014,0,0,0,0,0
142,6,20/09/2014,397,1,0,0,0
354,5,19/07/2013,810,1,1,0,0
928,2,03/12/2013,834,1,1,0,0
1032,2,04/02/2014,1209,1,1,0,1
570,3,04/06/2014,710,1,1,0,0
613,7,23/02/2014,0,0,0,0,0
835,4,20/11/2014,571,1,0,0,0
710,2,20/01/2015,283,1,0,0,0
859,6,17/05/2014,809,1,0,0,0
93,2,06/01/2015,669,1,1,0,1
53,2,27/05/2014,563,1,0,0,0
664,5,10/10/2014,702,1,1,0,0
549,4,08/01/2015,508,1,1,0,0
51,5,25/04/2014,460,1,0,0,1
371,3,13/05/2015,526,1,0,0,0
522,1,13/07/2015,756,1,1,0,0
634,5,16/01/2015,729,1,1,0,0
560,1,16/02/2015,1877,1,1,0,0
520,3,13/08/2014,447,1,0,0,1
127,4,26/02/2015,546,1,0,0,0
1026,2,02/09/2014,1393,1,1,0,0
801,7,20/01/2013,0,0,0,0,0
415,6,30/05/2015,615,1,0,0,0
569,3,28/08/2013,687,1,1,0,0
171,2,22/10/2013,923,1,1,0,1
1044,1,29/09/2014,1086,1,1,0,0
413,4,30/04/2015,1155,1,1,0,0
1058,2,27/05/2014,489,1,0,0,0
561,2,24/09/2013,669,1,1,0,0
456,7,17/03/2013,0,0,0,0,0
1010,6,27/07/2013,721,1,0,0,0
8,3,15/05/2013,686,1,1,0,0
505,4,18/12/2014,710,1,1,0,0
109,2,05/08/2014,764,1,1,0,1
868,6,14/03/2015,650,1,0,0,0
500,1,11/05/2015,409,1,0,0,0
395,3,10/04/2013,501,1,1,0,0
827,6,10/08/2013,1933,1,0,0,0
355,4,04/06/2015,1200,1,1,0,0
1043,1,16/02/2015,1072,1,1,0,0
191,4,01/01/2015,0,0,0,a,1
77,2,10/06/2014,659,1,0,0,0
841,2,12/11/2013,393,1,0,0,0
994,1,11/08/2014,382,1,0,0,1
1013,7,29/12/2013,0,0,0,0,0
479,7,19/04/2015,0,0,0,0,0
740,2,10/06/2014,520,1,0,0,0
993,3,21/01/2015,611,1,0,0,0
207,6,25/07/2015,881,1,0,0,0
191,4,19/03/2015,706,1,1,0,0
110,2,21/04/2015,544,1,0,0,0
137,3,28/05/2014,1046,1,0,0,0
531,4,13/02/2014,622,1,0,0,0
723,7,17/11/2013,0,0,0,0,0
768,7,14/12/2014,0,0,0,0,0
892,7,31/08/2014,0,0,0,0,0
1109,6,05/01/2013,279,1,0,0,0
352,5,10/04/2015,572,1,0,0,1
13,5,14/02/2014,354,1,0,0,0
1003,1,16/02/2015,366,1,1,0,0
387,2,16/04/2013,945,1,0,0,0
890,1,20/01/2014,562,1,1,0,0
494,1,08/06/2015,1051,1,0,0,0
429,7,27/04/2014,0,0,0,0,0
30,5,21/11/2014,514,1,0,0,0
743,3,24/06/2015,374,1,0,0,0
930,6,05/10/2013,1328,1,0,0,0
571,2,12/02/2013,281,1,0,0,1
407,5,21/03/2014,303,1,1,0,0
957,7,27/04/2014,0,0,0,0,0
752,5,11/10/2013,421,1,1,0,0
393,5,13/03/2015,553,1,0,0,0
564,1,18/02/2013,539,1,1,0,0
134,2,14/07/2015,578,1,1,0,0
447,6,27/04/2013,624,1,0,0,0
911,2,27/08/2013,1023,1,1,0,0
980,5,05/07/2013,694,1,1,0,0
306,4,06/02/2014,525,1,1,0,0
738,5,17/04/2015,815,1,1,0,0
890,5,17/05/2013,507,1,1,0,0
1039,7,15/12/2013,0,0,0,0,0
87,5,24/05/2013,666,1,0,0,0
1075,2,31/03/2015,1065,1,1,0,1
39,2,06/01/2015,739,1,1,0,1
567,2,07/04/2015,697,1,0,0,1
52,4,08/05/2014,458,1,1,0,0
973,4,26/09/2013,720,1,1,0,0
1060,1,27/05/2013,1017,1,1,0,0
584,1,30/12/2013,584,1,0,0,1
148,4,29/01/2015,842,1,1,0,0
127,2,29/04/2014,746,1,1,0,0
658,3,12/03/2014,530,1,0,0,0
341,1,17/06/2013,921,1,1,0,0
909,7,30/06/2013,0,0,0,0,0
24,2,02/06/2015,1029,1,1,0,0
625,2,13/01/2015,635,1,1,0,0
1080,7,05/04/2015,0,0,0,0,0
588,6,16/05/2015,507,1,0,0,0
486,1,08/09/2014,549,1,0,0,0
16,7,13/10/2013,0,0,0,0,0
386,1,29/07/2013,929,1,1,0,1
294,6,25/04/2015,465,1,0,0,0
145,4,20/03/2014,0,0,1,0,0
238,5,10/07/2015,995,1,0,0,1
514,5,09/01/2015,695,1,1,0,0
548,2,30/12/2014,409,1,0,0,1
407,1,10/03/2014,301,1,0,0,0
1029,6,24/05/2014,256,1,0,0,0
258,5,10/01/2014,553,1,1,0,0
531,1,19/05/2014,710,1,1,0,0
829,5,12/12/2014,780,1,0,0,0
6,5,17/04/2015,646,1,1,0,0
556,6,16/05/2015,625,1,0,0,0
333,3,28/01/2015,1227,1,1,0,0
892,5,19/04/2013,888,1,0,0,0
1006,4,15/05/2014,778,1,0,0,0
116,6,07/03/2015,646,1,0,0,0
383,6,23/03/2013,2225,1,0,0,0
35,7,27/04/2014,0,0,0,0,0
953,4,15/01/2015,570,1,1,0,0
595,3,14/05/2014,1530,1,0,0,0
460,2,07/01/2014,634,1,1,0,0
402,1,01/12/2014,790,1,1,0,0
67,4,05/06/2014,914,1,1,0,0
134,6,22/03/2014,305,1,0,0,0
441,5,09/01/2015,749,1,1,0,0
366,5,28/11/2014,799,1,1,0,0
762,7,15/06/2014,0,0,0,0,0
373,4,19/03/2015,311,1,1,0,0
971,3,27/11/2013,903,1,0,0,0
61,6,06/12/2014,749,1,0,0,0
177,3,01/04/2015,657,1,1,0,0
1098,5,07/02/2014,791,1,1,0,0
23,1,30/03/2015,737,1,1,0,1
564,3,23/04/2014,389,1,0,0,1
